6.907156705856323242e-01,8.542032241821289062e-01,1.930829167366027832e+00,1.423308718949556351e-02,-1.150692999362945557e-01,-2.342734113335609436e-02,1.510736495256423950e-01
6.824486255645751953e-01,8.575596809387207031e-01,1.931718587875366211e+00,1.448095310479402542e-02,-1.187518388032913208e-01,-2.385380491614341736e-02,1.523294895887374878e-01
6.875466108322143555e-01,8.562989830970764160e-01,1.875112771987915039e+00,1.317055337131023407e-02,-1.055007874965667725e-01,-2.206162735819816589e-02,1.426683366298675537e-01
6.971114277839660645e-01,8.566623926162719727e-01,1.908078789710998535e+00,1.351121719926595688e-02,-1.060375794768333435e-01,-2.350138314068317413e-02,1.476897299289703369e-01
6.850340366363525391e-01,8.585147857666015625e-01,1.920980691909790039e+00,1.256830058991909027e-02,-1.007855907082557678e-01,-2.248779684305191040e-02,1.436731517314910889e-01
6.724218130111694336e-01,8.581888675689697266e-01,1.916267395019531250e+00,1.218410581350326538e-02,-9.824960678815841675e-02,-2.247732505202293396e-02,1.422179043292999268e-01
6.503857374191284180e-01,8.559780716896057129e-01,1.902369141578674316e+00,1.185000408440828323e-02,-1.011279225349426270e-01,-2.310133166611194611e-02,1.504407227039337158e-01
6.370952129364013672e-01,8.550144433975219727e-01,1.882074832916259766e+00,1.133914198726415634e-02,-9.381020814180374146e-02,-2.305105142295360565e-02,1.514541357755661011e-01
6.550531983375549316e-01,8.544881939888000488e-01,1.897042036056518555e+00,1.018813252449035645e-02,-8.712875843048095703e-02,-2.167101949453353882e-02,1.431054174900054932e-01
6.464236974716186523e-01,8.534163236618041992e-01,1.885259389877319336e+00,9.554234333336353302e-03,-8.360105752944946289e-02,-2.240665256977081299e-02,1.465812772512435913e-01
6.447519063949584961e-01,8.544512391090393066e-01,1.881784200668334961e+00,9.502463042736053467e-03,-8.044224977493286133e-02,-2.114352397620677948e-02,1.428051292896270752e-01
6.347681283950805664e-01,8.507146835327148438e-01,1.904989123344421387e+00,8.887452073395252228e-03,-7.645527273416519165e-02,-2.017080038785934448e-02,1.339315623044967651e-01
6.223557591438293457e-01,8.518633246421813965e-01,1.890133380889892578e+00,9.241549298167228699e-03,-8.098728209733963013e-02,-2.144831418991088867e-02,1.428205221891403198e-01
6.173476576805114746e-01,8.527222275733947754e-01,1.890407681465148926e+00,9.951906278729438782e-03,-8.906920999288558960e-02,-2.251454629004001617e-02,1.542602479457855225e-01
6.090561151504516602e-01,8.562414050102233887e-01,1.907252073287963867e+00,9.434768930077552795e-03,-8.452071249485015869e-02,-2.245255187153816223e-02,1.522070020437240601e-01
6.188297271728515625e-01,8.538814783096313477e-01,1.885031461715698242e+00,8.966621942818164825e-03,-7.917311042547225952e-02,-2.113262750208377838e-02,1.449457705020904541e-01
6.201548576354980469e-01,8.499003648757934570e-01,1.876241087913513184e+00,8.568986319005489349e-03,-7.823669165372848511e-02,-2.120692469179630280e-02,1.456024050712585449e-01
6.000899672508239746e-01,8.513014912605285645e-01,1.895998597145080566e+00,8.740542456507682800e-03,-8.055288344621658325e-02,-2.272402122616767883e-02,1.535066366195678711e-01
6.117249131202697754e-01,8.528766632080078125e-01,1.888906598091125488e+00,9.391070343554019928e-03,-8.360955864191055298e-02,-2.290579676628112793e-02,1.547626703977584839e-01
5.867230296134948730e-01,8.535773754119873047e-01,1.915471076965332031e+00,1.066608075052499771e-02,-9.184816479682922363e-02,-2.366908639669418335e-02,1.561214178800582886e-01
6.196627020835876465e-01,8.505593538284301758e-01,1.902786016464233398e+00,7.929613813757896423e-03,-7.304077595472335815e-02,-2.197529189288616180e-02,1.487516760826110840e-01
6.028110384941101074e-01,8.525624275207519531e-01,1.902553915977478027e+00,8.340507745742797852e-03,-7.361854612827301025e-02,-2.208644524216651917e-02,1.500226557254791260e-01
5.917282104492187500e-01,8.551906347274780273e-01,1.880603075027465820e+00,9.147587232291698456e-03,-8.153727650642395020e-02,-2.278816513717174530e-02,1.538309007883071899e-01
5.859805345535278320e-01,8.559700846672058105e-01,1.884103536605834961e+00,1.013926696032285690e-02,-8.762333542108535767e-02,-2.373461984097957611e-02,1.613594144582748413e-01
5.804998874664306641e-01,8.518378138542175293e-01,1.877352356910705566e+00,7.841147482395172119e-03,-7.420302927494049072e-02,-2.338331378996372223e-02,1.585072278976440430e-01
5.823289155960083008e-01,8.516612052917480469e-01,1.893121957778930664e+00,7.909563370048999786e-03,-7.569635659456253052e-02,-2.342555113136768341e-02,1.614242941141128540e-01
5.723343491554260254e-01,8.540760278701782227e-01,1.891424417495727539e+00,9.425904601812362671e-03,-8.404595404863357544e-02,-2.485609985888004303e-02,1.682416051626205444e-01
5.752937197685241699e-01,8.514423966407775879e-01,1.887846469879150391e+00,9.101495146751403809e-03,-8.089284598827362061e-02,-2.360078133642673492e-02,1.648731380701065063e-01
5.879865884780883789e-01,8.536057472229003906e-01,1.891058921813964844e+00,7.985523901879787445e-03,-7.175186276435852051e-02,-2.377634122967720032e-02,1.633790880441665649e-01
5.678139925003051758e-01,8.539289832115173340e-01,1.889977693557739258e+00,8.124037645757198334e-03,-7.232263684272766113e-02,-2.397205866873264313e-02,1.627089828252792358e-01
5.807855725288391113e-01,8.542807698249816895e-01,1.894419431686401367e+00,6.271951366215944290e-03,-5.957820639014244080e-02,-2.318604663014411926e-02,1.581299453973770142e-01
5.550097823143005371e-01,8.510192632675170898e-01,1.902226567268371582e+00,6.688318215310573578e-03,-6.401760876178741455e-02,-2.333922684192657471e-02,1.589801907539367676e-01
5.550655126571655273e-01,8.555105924606323242e-01,1.905811309814453125e+00,5.326444283127784729e-03,-5.649548396468162537e-02,-2.339525707066059113e-02,1.611704081296920776e-01
5.597202777862548828e-01,8.541240096092224121e-01,1.901456832885742188e+00,7.180823944509029388e-03,-6.790790706872940063e-02,-2.452899143099784851e-02,1.694479435682296753e-01
5.591831207275390625e-01,8.521552681922912598e-01,1.915016412734985352e+00,6.453287787735462189e-03,-6.321845203638076782e-02,-2.387717366218566895e-02,1.649610400199890137e-01
5.603068470954895020e-01,8.501617908477783203e-01,1.897279500961303711e+00,7.604101207107305527e-03,-6.665895879268646240e-02,-2.491649426519870758e-02,1.682780236005783081e-01
5.546895265579223633e-01,8.516713380813598633e-01,1.914352297782897949e+00,5.551447160542011261e-03,-5.602464079856872559e-02,-2.324425056576728821e-02,1.620185673236846924e-01
5.487964749336242676e-01,8.547973036766052246e-01,1.900737047195434570e+00,7.836665026843547821e-03,-7.439953088760375977e-02,-2.489335462450981140e-02,1.711292862892150879e-01
5.522662997245788574e-01,8.508557677268981934e-01,1.900766134262084961e+00,5.441287998110055923e-03,-5.340075865387916565e-02,-2.372617274522781372e-02,1.599416136741638184e-01
5.478899478912353516e-01,8.494930863380432129e-01,1.905722141265869141e+00,5.233684089034795761e-03,-5.273285880684852600e-02,-2.362103015184402466e-02,1.629038006067276001e-01
5.372286438941955566e-01,8.519530892372131348e-01,1.911635637283325195e+00,5.678093526512384415e-03,-5.353723093867301941e-02,-2.369266562163829803e-02,1.624098420143127441e-01
5.372482538223266602e-01,8.506314158439636230e-01,1.925933122634887695e+00,4.717161413282155991e-03,-5.256881937384605408e-02,-2.301798388361930847e-02,1.603406071662902832e-01
5.284996628761291504e-01,8.544135093688964844e-01,1.913555502891540527e+00,5.720221903175115585e-03,-5.845635384321212769e-02,-2.374583296477794647e-02,1.652174144983291626e-01
5.216956734657287598e-01,8.548092246055603027e-01,1.907928943634033203e+00,5.337817594408988953e-03,-5.554502457380294800e-02,-2.414585277438163757e-02,1.714994460344314575e-01
5.232370495796203613e-01,8.513280153274536133e-01,1.915836453437805176e+00,5.418294109404087067e-03,-5.506264045834541321e-02,-2.383088320493698120e-02,1.626172810792922974e-01
5.109841823577880859e-01,8.512995243072509766e-01,1.900476336479187012e+00,5.545031279325485229e-03,-5.359510332345962524e-02,-2.375340275466442108e-02,1.673911809921264648e-01
5.138760805130004883e-01,8.517639636993408203e-01,1.901037693023681641e+00,5.096790846437215805e-03,-4.712846502661705017e-02,-2.319074049592018127e-02,1.681717187166213989e-01
5.120157003402709961e-01,8.537815809249877930e-01,1.902586102485656738e+00,5.736768245697021484e-03,-5.560625717043876648e-02,-2.412848360836505890e-02,1.699851602315902710e-01
5.137813687324523926e-01,8.513971567153930664e-01,1.908903837203979492e+00,4.577505867928266525e-03,-4.504922777414321899e-02,-2.296942658722400665e-02,1.618447750806808472e-01
5.187822580337524414e-01,8.554124832153320312e-01,1.907539606094360352e+00,4.361996892839670181e-03,-4.254563897848129272e-02,-2.386384643614292145e-02,1.731182187795639038e-01
5.065512657165527344e-01,8.543081879615783691e-01,1.910937070846557617e+00,4.107901360839605331e-03,-4.167280718684196472e-02,-2.527100592851638794e-02,1.784487813711166382e-01
5.119796395301818848e-01,8.513543605804443359e-01,1.923020124435424805e+00,5.494552664458751678e-03,-5.186341330409049988e-02,-2.518400177359580994e-02,1.747419387102127075e-01
5.089016556739807129e-01,8.547541499137878418e-01,1.924740672111511230e+00,4.587998148053884506e-03,-4.267415404319763184e-02,-2.406823448836803436e-02,1.674706935882568359e-01
4.976179003715515137e-01,8.551084399223327637e-01,1.924675345420837402e+00,5.019972566515207291e-03,-4.521085694432258606e-02,-2.432845160365104675e-02,1.719670295715332031e-01
4.889290332794189453e-01,8.537736535072326660e-01,1.930428743362426758e+00,2.880151383578777313e-03,-3.051905333995819092e-02,-2.324298396706581116e-02,1.645675599575042725e-01
5.025079846382141113e-01,8.582178950309753418e-01,1.934187531471252441e+00,3.184121567755937576e-03,-3.122289665043354034e-02,-2.418485283851623535e-02,1.717535555362701416e-01
4.772740602493286133e-01,8.580154180526733398e-01,1.936994075775146484e+00,2.860323991626501083e-03,-3.154303133487701416e-02,-2.327506616711616516e-02,1.701982170343399048e-01
4.757838249206542969e-01,8.545974493026733398e-01,1.949369788169860840e+00,4.223436117172241211e-03,-4.001226276159286499e-02,-2.440067566931247711e-02,1.734358519315719604e-01
4.811028540134429932e-01,8.560637235641479492e-01,1.940440773963928223e+00,4.054757300764322281e-03,-3.915686532855033875e-02,-2.425534091889858246e-02,1.734149605035781860e-01
