2.429684162139892578e+00,3.668787956237792969e+00,8.306134939193725586e-01,1.829755638027563691e-05,-5.777469777967780828e-05,3.697500377893447876e-02,2.577838953584432602e-03
2.442844867706298828e+00,3.669771194458007812e+00,8.306651711463928223e-01,1.784328924259170890e-05,-5.677646549884229898e-05,1.269629448652267456e-01,1.716211065649986267e-02
2.437359333038330078e+00,3.662496089935302734e+00,8.306419253349304199e-01,1.896617504826281220e-05,-5.705339935957454145e-05,9.703500568866729736e-02,1.427800022065639496e-02
2.427424669265747070e+00,3.667394161224365234e+00,8.305644392967224121e-01,1.940289985213894397e-05,-5.652910476783290505e-05,-7.270101457834243774e-03,7.982808165252208710e-03
2.421740293502807617e+00,3.657343626022338867e+00,8.305392861366271973e-01,1.972225436475127935e-05,-5.688911551260389388e-05,-5.575763806700706482e-02,1.709564006887376308e-03
2.432426929473876953e+00,3.659795284271240234e+00,8.305448889732360840e-01,2.002658038691151887e-05,-5.765594323747791350e-05,-5.049988999962806702e-02,1.345471828244626522e-03
2.438039541244506836e+00,3.664847373962402344e+00,8.305213451385498047e-01,1.988244002859573811e-05,-6.075691635487601161e-05,-1.150702089071273804e-01,-1.039462350308895111e-02
2.430226325988769531e+00,3.660633563995361328e+00,8.304610848426818848e-01,1.953993341885507107e-05,-6.053030665498226881e-05,-2.106701731681823730e-01,-1.661599241197109222e-02
2.433118343353271484e+00,3.667613267898559570e+00,8.304724693298339844e-01,1.975859595404472202e-05,-5.904043791815638542e-05,-1.883423030376434326e-01,-1.229500211775302887e-02
2.437964677810668945e+00,3.674126863479614258e+00,8.304635286331176758e-01,2.007801231229677796e-05,-5.931981286266818643e-05,-1.844882220029830933e-01,-4.416944924741983414e-03
2.438518524169921875e+00,3.665958881378173828e+00,8.304670453071594238e-01,2.059504731732886285e-05,-5.879398304386995733e-05,-1.824748069047927856e-01,-9.109145961701869965e-03
2.429194688796997070e+00,3.678673982620239258e+00,8.304530382156372070e-01,2.016204052779357880e-05,-5.829584915773011744e-05,-1.860411614179611206e-01,-8.286359719932079315e-03
2.426822423934936523e+00,3.660767316818237305e+00,8.304706811904907227e-01,2.019382191065233201e-05,-5.822546881972812116e-05,-1.876073330640792847e-01,-1.728910021483898163e-02
2.433512687683105469e+00,3.652813911437988281e+00,8.304925560951232910e-01,2.043554013653192669e-05,-5.897537994314916432e-05,-1.583817005157470703e-01,-1.717502623796463013e-02
2.443238735198974609e+00,3.654124259948730469e+00,8.305150270462036133e-01,2.058388054138049483e-05,-6.058833241695538163e-05,-1.466642022132873535e-01,-1.658814586699008942e-02
2.430086374282836914e+00,3.652023315429687500e+00,8.305084705352783203e-01,1.950641490111593157e-05,-5.949175829300656915e-05,-1.423681974411010742e-01,-9.496066719293594360e-03
2.440767049789428711e+00,3.660288095474243164e+00,8.305051922798156738e-01,1.968682590813841671e-05,-5.816891643917188048e-05,-1.494931578636169434e-01,-8.710058405995368958e-03
2.439715385437011719e+00,3.664733409881591797e+00,8.304859995841979980e-01,1.982238609343767166e-05,-5.839716686750762165e-05,-1.588153690099716187e-01,-2.322433982044458389e-03
2.436149120330810547e+00,3.650941610336303711e+00,8.304865360260009766e-01,2.102869621012359858e-05,-5.786240581073798239e-05,-1.736156642436981201e-01,-1.121556572616100311e-02
2.425154447555541992e+00,3.669391155242919922e+00,8.304601907730102539e-01,2.079681871691718698e-05,-5.713239443139173090e-05,-1.903576999902725220e-01,-1.098575815558433533e-02
2.426306486129760742e+00,3.657680034637451172e+00,8.304768800735473633e-01,2.052112540695816278e-05,-5.728477844968438148e-05,-1.785577535629272461e-01,-1.270262803882360458e-02
2.431992530822753906e+00,3.652048587799072266e+00,8.304873704910278320e-01,2.097658762068022043e-05,-5.768502524006180465e-05,-1.690625846385955811e-01,-1.403159089386463165e-02
2.442005634307861328e+00,3.653360843658447266e+00,8.305096030235290527e-01,2.106813735736068338e-05,-6.041059896233491600e-05,-1.638875156641006470e-01,-1.423182617872953415e-02
2.426448822021484375e+00,3.656037807464599609e+00,8.304910659790039062e-01,2.017894439632073045e-05,-6.003519592923112214e-05,-1.723483800888061523e-01,-1.119341794401407242e-02
2.422660589218139648e+00,3.677026033401489258e+00,8.304825425148010254e-01,2.055311415460892022e-05,-5.856691132066771388e-05,-1.548662632703781128e-01,-7.125766016542911530e-03
2.432356595993041992e+00,3.673315286636352539e+00,8.304719328880310059e-01,2.063138890662230551e-05,-5.884721758775413036e-05,-1.620351076126098633e-01,-2.262321766465902328e-03
2.425222635269165039e+00,3.654729604721069336e+00,8.304191827774047852e-01,2.100892379530705512e-05,-5.863219848833978176e-05,-2.468292713165283203e-01,-1.046882756054401398e-02
2.411942958831787109e+00,3.678178548812866211e+00,8.303974270820617676e-01,2.179448165406938642e-05,-5.942287316429428756e-05,-2.481597512960433960e-01,-5.409668199717998505e-03
2.402540206909179688e+00,3.665610551834106445e+00,8.303590416908264160e-01,2.173583925468847156e-05,-5.829303336213342845e-05,-3.000071644783020020e-01,-9.103330783545970917e-03
2.409263849258422852e+00,3.657251834869384766e+00,8.304188251495361328e-01,2.195113484049215913e-05,-5.898567906115204096e-05,-2.262482047080993652e-01,-6.127896718680858612e-03
2.413020849227905273e+00,3.660819292068481445e+00,8.304035067558288574e-01,2.213204243162181228e-05,-6.037174171069636941e-05,-2.614100873470306396e-01,-1.440285705029964447e-02
2.411039352416992188e+00,3.671624898910522461e+00,8.304149508476257324e-01,2.164406032534316182e-05,-6.146263331174850464e-05,-2.307747453451156616e-01,6.497936556115746498e-04
2.408545494079589844e+00,3.687539339065551758e+00,8.304024338722229004e-01,1.739142498990986496e-05,-4.860735862166620791e-05,-1.895642131567001343e-01,-5.531475762836635113e-04
2.405138492584228516e+00,3.696742773056030273e+00,8.303919434547424316e-01,1.751093077473342419e-05,-4.827037628274410963e-05,-1.886406540870666504e-01,2.194313565269112587e-03
2.397736549377441406e+00,3.684635639190673828e+00,8.303864598274230957e-01,1.779355807229876518e-05,-4.771906606038101017e-05,-1.890472620725631714e-01,4.946665838360786438e-03
2.391290903091430664e+00,3.706176042556762695e+00,8.303778767585754395e-01,1.815039649954997003e-05,-4.784590419149026275e-05,-1.822906583547592163e-01,4.586855880916118622e-03
2.390614986419677734e+00,3.676259994506835938e+00,8.303781747817993164e-01,1.778787009243387729e-05,-4.641163104679435492e-05,-1.949504017829895020e-01,3.857613774016499519e-03
2.398191452026367188e+00,3.666850090026855469e+00,8.304126262664794922e-01,1.781454739102628082e-05,-4.696680844062939286e-05,-1.762724071741104126e-01,1.623878488317131996e-03
2.403550386428833008e+00,3.675086021423339844e+00,8.304259777069091797e-01,1.798317316570319235e-05,-4.803928459296002984e-05,-1.749308705329895020e-01,-1.914691529236733913e-03
2.400850534439086914e+00,3.681205987930297852e+00,8.304214477539062500e-01,1.764485023159068078e-05,-4.920028732158243656e-05,-1.720559149980545044e-01,2.375257667154073715e-03
2.404017925262451172e+00,3.690031051635742188e+00,8.304304480552673340e-01,1.781793434929568321e-05,-4.828033706871792674e-05,-1.578787863254547119e-01,1.003086334094405174e-03
2.417078733444213867e+00,3.693499326705932617e+00,8.304245471954345703e-01,1.753562537487596273e-05,-4.828611781704239547e-05,-1.555428951978683472e-01,5.111976526677608490e-03
2.413758993148803711e+00,3.676325559616088867e+00,8.304250240325927734e-01,1.763203545124270022e-05,-4.817672015633434057e-05,-1.636681556701660156e-01,1.276531140320003033e-03
2.409950256347656250e+00,3.688296079635620117e+00,8.303987979888916016e-01,1.805363172024954110e-05,-4.822464325116015971e-05,-1.767739057540893555e-01,1.604157732799649239e-03
2.403580904006958008e+00,3.677037715911865234e+00,8.303984403610229492e-01,1.782906292646657676e-05,-4.649483889807015657e-05,-1.798772215843200684e-01,1.586361206136643887e-03
2.410115718841552734e+00,3.662595987319946289e+00,8.304228782653808594e-01,1.734749275783542544e-05,-4.700085264630615711e-05,-1.636866927146911621e-01,2.433704212307929993e-03
2.417560815811157227e+00,3.663507938385009766e+00,8.304367661476135254e-01,1.730873373162467033e-05,-4.686199463321827352e-05,-1.691765040159225464e-01,-2.041743602603673935e-03
2.416676044464111328e+00,3.670526504516601562e+00,8.304286003112792969e-01,1.712666016828734428e-05,-4.787092620972543955e-05,-1.691798716783523560e-01,4.210898187011480331e-03
2.415041685104370117e+00,3.681345701217651367e+00,8.304238319396972656e-01,1.717513623589184135e-05,-4.716002877103164792e-05,-1.698210686445236206e-01,1.274579553864896297e-04
2.420441865921020508e+00,3.684882640838623047e+00,8.304116129875183105e-01,1.694338970992248505e-05,-4.697028998634777963e-05,-1.713810116052627563e-01,-1.643498544581234455e-04
2.422128438949584961e+00,3.669351816177368164e+00,8.304073810577392578e-01,1.698495907476171851e-05,-4.634589276975020766e-05,-1.788572221994400024e-01,3.417471889406442642e-04
2.414321184158325195e+00,3.685085296630859375e+00,8.303799629211425781e-01,1.728100505715701729e-05,-4.627380258170887828e-05,-1.886237710714340210e-01,-1.765282009728252888e-03
2.409965991973876953e+00,3.669408559799194336e+00,8.303802013397216797e-01,1.724085814203135669e-05,-4.493335291044786572e-05,-1.927336901426315308e-01,1.557979267090559006e-03
2.414561986923217773e+00,3.653474330902099609e+00,8.304069638252258301e-01,1.678190346865449101e-05,-4.528931822278536856e-05,-1.882037967443466187e-01,-1.941714668646454811e-03
2.426156520843505859e+00,3.661778688430786133e+00,8.304138183593750000e-01,1.681969843048136681e-05,-4.648504545912146568e-05,-1.941537708044052124e-01,-1.939729088917374611e-03
2.422678232192993164e+00,3.674067258834838867e+00,8.304156064987182617e-01,1.677223372098524123e-05,-4.684269515564665198e-05,-1.827826946973800659e-01,3.082660259678959846e-03
2.424494981765747070e+00,3.683807611465454102e+00,8.304274678230285645e-01,1.664420051383785903e-05,-4.629068280337378383e-05,-1.683847308158874512e-01,2.421671058982610703e-03
2.436261415481567383e+00,3.684901714324951172e+00,8.304187059402465820e-01,1.623852949705906212e-05,-4.671310671255923808e-05,-1.639614850282669067e-01,3.213992808014154434e-03
2.432131052017211914e+00,3.674664258956909180e+00,8.304136395454406738e-01,1.628415338927879930e-05,-4.640650149667635560e-05,-1.720559149980545044e-01,3.636917565017938614e-03
