6.604070663452148438e-01,8.585124611854553223e-01,1.925096392631530762e+00,1.415877137333154678e-02,-9.824759513139724731e-02,-2.301403693854808807e-02,1.479759812355041504e-01
6.490930318832397461e-01,8.577255010604858398e-01,1.925850033760070801e+00,1.304337941110134125e-02,-9.047661721706390381e-02,-2.220192365348339081e-02,1.427069753408432007e-01
6.613465547561645508e-01,8.587082624435424805e-01,1.927351593971252441e+00,1.434497162699699402e-02,-9.973889589309692383e-02,-2.300608344376087189e-02,1.476644128561019897e-01
6.701604723930358887e-01,8.574265837669372559e-01,1.935356497764587402e+00,1.316676009446382523e-02,-9.125519543886184692e-02,-2.228392101824283600e-02,1.430543065071105957e-01
6.637428998947143555e-01,8.581634163856506348e-01,1.937236905097961426e+00,1.458552479743957520e-02,-1.015710532665252686e-01,-2.308428660035133362e-02,1.483063101768493652e-01
6.621913909912109375e-01,8.579347729682922363e-01,1.928101897239685059e+00,1.250209845602512360e-02,-8.579839020967483521e-02,-2.179975807666778564e-02,1.396984905004501343e-01
6.551725864410400391e-01,8.579895496368408203e-01,1.929108738899230957e+00,1.256897486746311188e-02,-8.697029203176498413e-02,-2.211196906864643097e-02,1.423988044261932373e-01
6.619562506675720215e-01,8.572336435317993164e-01,1.925970554351806641e+00,1.215975452214479446e-02,-8.342447876930236816e-02,-2.172815240919589996e-02,1.391975581645965576e-01
6.683331131935119629e-01,8.586837053298950195e-01,1.933339715003967285e+00,1.332723256200551987e-02,-9.254892915487289429e-02,-2.266686968505382538e-02,1.461880505084991455e-01
6.668764948844909668e-01,8.566604256629943848e-01,1.934173703193664551e+00,1.332983188331127167e-02,-9.172920137643814087e-02,-2.232981473207473755e-02,1.428834050893783569e-01
6.563379764556884766e-01,8.576308488845825195e-01,1.926458597183227539e+00,1.364930626004934311e-02,-9.468378871679306030e-02,-2.283574827015399933e-02,1.469550877809524536e-01
6.558770537376403809e-01,8.571956753730773926e-01,1.922718644142150879e+00,1.344529166817665100e-02,-9.286120533943176270e-02,-2.244891412556171417e-02,1.440608799457550049e-01
6.480717658996582031e-01,8.571955561637878418e-01,1.929884552955627441e+00,1.446512248367071152e-02,-1.001656576991081238e-01,-2.338018640875816345e-02,1.505617946386337280e-01
6.509362459182739258e-01,8.569219112396240234e-01,1.925656914710998535e+00,1.392956729978322983e-02,-9.584771096706390381e-02,-2.308613434433937073e-02,1.486908048391342163e-01
6.630934476852416992e-01,8.566422462463378906e-01,1.929750442504882812e+00,1.448079477995634079e-02,-1.010222956538200378e-01,-2.376389130949974060e-02,1.535144299268722534e-01
6.580362915992736816e-01,8.578885793685913086e-01,1.931975364685058594e+00,1.332355756312608719e-02,-9.196692705154418945e-02,-2.308143675327301025e-02,1.485189646482467651e-01
6.465986967086791992e-01,8.565565943717956543e-01,1.929700970649719238e+00,1.417610142379999161e-02,-9.897326678037643433e-02,-2.402892895042896271e-02,1.550819277763366699e-01
6.544234156608581543e-01,8.579249978065490723e-01,1.934344768524169922e+00,1.267896499484777451e-02,-8.724890649318695068e-02,-2.272069081664085388e-02,1.455041915178298950e-01
6.571910381317138672e-01,8.570271134376525879e-01,1.938922286033630371e+00,1.399354077875614166e-02,-9.690808504819869995e-02,-2.345075272023677826e-02,1.512830853462219238e-01
6.486982107162475586e-01,8.575214147567749023e-01,1.939345002174377441e+00,1.361276488751173019e-02,-9.337643533945083618e-02,-2.289914712309837341e-02,1.468556970357894897e-01
6.475315690040588379e-01,8.563771247863769531e-01,1.920114159584045410e+00,1.421823818236589432e-02,-9.852450340986251831e-02,-2.338341623544692993e-02,1.505751013755798340e-01
6.577085256576538086e-01,8.576173782348632812e-01,1.932392835617065430e+00,1.315612252801656723e-02,-9.033686667680740356e-02,-2.285504713654518127e-02,1.461308002471923828e-01
6.507461667060852051e-01,8.560327887535095215e-01,1.922535419464111328e+00,1.365237310528755188e-02,-9.475538879632949829e-02,-2.357972599565982819e-02,1.519202142953872681e-01
6.461664438247680664e-01,8.572980165481567383e-01,1.920777201652526855e+00,1.288317143917083740e-02,-8.917432278394699097e-02,-2.290328592061996460e-02,1.464096903800964355e-01
6.571735143661499023e-01,8.562687635421752930e-01,1.932295918464660645e+00,1.418321207165718079e-02,-9.870120137929916382e-02,-2.395668253302574158e-02,1.540803164243698120e-01
6.620411872863769531e-01,8.574942946434020996e-01,1.920780539512634277e+00,1.265062671154737473e-02,-8.675385266542434692e-02,-2.332612127065658569e-02,1.495350152254104614e-01
6.534081101417541504e-01,8.563156723976135254e-01,1.928103685379028320e+00,1.290867663919925690e-02,-8.949892222881317139e-02,-2.371245995163917542e-02,1.532577276229858398e-01
6.553851366043090820e-01,8.575020432472229004e-01,1.919717073440551758e+00,1.241806335747241974e-02,-8.564037084579467773e-02,-2.327138744294643402e-02,1.496152877807617188e-01
6.495707035064697266e-01,8.552067279815673828e-01,1.928463697433471680e+00,1.262115035206079483e-02,-8.762820065021514893e-02,-2.369000762701034546e-02,1.534965336322784424e-01
6.567022204399108887e-01,8.565559983253479004e-01,1.916557550430297852e+00,1.243982277810573578e-02,-8.574613183736801147e-02,-2.351840026676654816e-02,1.515120416879653931e-01
6.465047001838684082e-01,8.558747768402099609e-01,1.934470176696777344e+00,1.305795367807149887e-02,-9.064140915870666504e-02,-2.396087907254695892e-02,1.555807888507843018e-01
6.579403877258300781e-01,8.566745519638061523e-01,1.925540089607238770e+00,1.207825075834989548e-02,-8.310803771018981934e-02,-2.316112630069255829e-02,1.492812335491180420e-01
6.593044996261596680e-01,8.554449081420898438e-01,1.928125143051147461e+00,1.286257617175579071e-02,-8.895272016525268555e-02,-2.404894307255744934e-02,1.562165021896362305e-01
6.697501540184020996e-01,8.575999140739440918e-01,1.927116513252258301e+00,1.291880384087562561e-02,-8.921686559915542603e-02,-2.362790331244468689e-02,1.521456986665725708e-01
6.615377068519592285e-01,8.565275073051452637e-01,1.931291699409484863e+00,1.340333465486764908e-02,-9.315977990627288818e-02,-2.429950237274169922e-02,1.581293493509292603e-01
6.628828644752502441e-01,8.569384813308715820e-01,1.923584103584289551e+00,1.221552491188049316e-02,-8.359781652688980103e-02,-2.359496429562568665e-02,1.529456824064254761e-01
6.694958806037902832e-01,8.573389053344726562e-01,1.933309912681579590e+00,1.330015528947114944e-02,-9.249405562877655029e-02,-2.480361051857471466e-02,1.618662327527999878e-01
6.584237217903137207e-01,8.573538064956665039e-01,1.925557255744934082e+00,1.137842237949371338e-02,-7.773299515247344971e-02,-2.337141707539558411e-02,1.519966125488281250e-01
6.518817543983459473e-01,8.564525246620178223e-01,1.918262958526611328e+00,1.192530710250139236e-02,-8.241814374923706055e-02,-2.357007935643196106e-02,1.543294191360473633e-01
6.488894224166870117e-01,8.568417429924011230e-01,1.924428582191467285e+00,1.221097540110349655e-02,-8.384986221790313721e-02,-2.331174537539482117e-02,1.512720882892608643e-01
6.520173549652099609e-01,8.567966818809509277e-01,1.924722194671630859e+00,1.257248688489198685e-02,-8.736566454172134399e-02,-2.355306595563888550e-02,1.536145508289337158e-01
6.547926664352416992e-01,8.565540313720703125e-01,1.926423907279968262e+00,1.243324112147092819e-02,-8.592668175697326660e-02,-2.357518114149570465e-02,1.529877036809921265e-01
6.565185189247131348e-01,8.571306467056274414e-01,1.929476976394653320e+00,1.237899716943502426e-02,-8.535683900117874146e-02,-2.391322888433933258e-02,1.559020876884460449e-01
6.588861942291259766e-01,8.586282730102539062e-01,1.925155401229858398e+00,1.236718986183404922e-02,-8.495226502418518066e-02,-2.399679273366928101e-02,1.559069901704788208e-01
6.532799005508422852e-01,8.573995232582092285e-01,1.924656987190246582e+00,1.150660216808319092e-02,-7.891380786895751953e-02,-2.341180294752120972e-02,1.530559808015823364e-01
6.384993791580200195e-01,8.582913279533386230e-01,1.936699032783508301e+00,1.112651173025369644e-02,-7.664208114147186279e-02,-2.352699078619480133e-02,1.536664664745330811e-01
6.313180327415466309e-01,8.573597669601440430e-01,1.924041986465454102e+00,1.219584979116916656e-02,-8.410654962062835693e-02,-2.407988719642162323e-02,1.581188142299652100e-01
6.441089510917663574e-01,8.578049540519714355e-01,1.919118523597717285e+00,1.096286904066801071e-02,-7.466515898704528809e-02,-2.354585379362106323e-02,1.542102843523025513e-01
6.248930692672729492e-01,8.569121360778808594e-01,1.922895073890686035e+00,1.147423312067985535e-02,-7.858591526746749878e-02,-2.359240502119064331e-02,1.543369740247726440e-01
6.342796683311462402e-01,8.580851554870605469e-01,1.918936371803283691e+00,1.097854878753423691e-02,-7.484352588653564453e-02,-2.321451716125011444e-02,1.517238467931747437e-01
6.432360410690307617e-01,8.571926355361938477e-01,1.920902609825134277e+00,1.119395531713962555e-02,-7.599653303623199463e-02,-2.357164584100246429e-02,1.541492789983749390e-01
6.423872709274291992e-01,8.584410548210144043e-01,1.919461727142333984e+00,1.096935570240020752e-02,-7.430578768253326416e-02,-2.334446273744106293e-02,1.521387100219726562e-01
