6.123081445693969727e-01,8.520921468734741211e-01,1.912605643272399902e+00,1.526801194995641708e-02,-1.027237772941589355e-01,-2.144217491149902344e-02,1.400428414344787598e-01
6.128738522529602051e-01,8.519890904426574707e-01,1.896499633789062500e+00,1.513536833226680756e-02,-1.017188504338264465e-01,-2.131214924156665802e-02,1.386222094297409058e-01
6.197057366371154785e-01,8.517042398452758789e-01,1.912788391113281250e+00,1.647132262587547302e-02,-1.104254946112632751e-01,-2.244833856821060181e-02,1.456627845764160156e-01
6.208999156951904297e-01,8.508137464523315430e-01,1.914716482162475586e+00,1.529403962194919586e-02,-1.023278012871742249e-01,-2.165000699460506439e-02,1.394096314907073975e-01
6.297716498374938965e-01,8.519834876060485840e-01,1.918084383010864258e+00,1.604280248284339905e-02,-1.072473376989364624e-01,-2.236306853592395782e-02,1.435123980045318604e-01
6.223441362380981445e-01,8.525733351707458496e-01,1.894224882125854492e+00,1.425801310688257217e-02,-9.471432119607925415e-02,-2.129510417580604553e-02,1.362771391868591309e-01
6.229975819587707520e-01,8.535181283950805664e-01,1.918221712112426758e+00,1.549512706696987152e-02,-1.038373410701751709e-01,-2.227921225130558014e-02,1.442006230354309082e-01
6.207195520401000977e-01,8.520085811614990234e-01,1.895960807800292969e+00,1.386765483766794205e-02,-9.171406179666519165e-02,-2.103374525904655457e-02,1.347507387399673462e-01
6.404669284820556641e-01,8.536148667335510254e-01,1.918318271636962891e+00,1.543742883950471878e-02,-1.036697104573249817e-01,-2.185388281941413879e-02,1.410902440547943115e-01
6.309789419174194336e-01,8.521743416786193848e-01,1.908214688301086426e+00,1.446044165641069412e-02,-9.541098028421401978e-02,-2.097702585160732269e-02,1.362648904323577881e-01
6.258858442306518555e-01,8.532626032829284668e-01,1.906962394714355469e+00,1.620780490338802338e-02,-1.094430387020111084e-01,-2.227510511875152588e-02,1.459672600030899048e-01
6.204448938369750977e-01,8.518286347389221191e-01,1.887416958808898926e+00,1.464088261127471924e-02,-9.766450524330139160e-02,-2.100734226405620575e-02,1.381636857986450195e-01
6.210548281669616699e-01,8.525900244712829590e-01,1.901175856590270996e+00,1.584134623408317566e-02,-1.068358495831489563e-01,-2.196654677391052246e-02,1.457313895225524902e-01
6.234790682792663574e-01,8.503249287605285645e-01,1.892567515373229980e+00,1.499906089156866074e-02,-9.874980896711349487e-02,-2.122671529650688171e-02,1.406006217002868652e-01
6.357413530349731445e-01,8.514535427093505859e-01,1.904784202575683594e+00,1.558735780417919159e-02,-1.036414504051208496e-01,-2.192899771034717560e-02,1.461859494447708130e-01
6.452102065086364746e-01,8.503382802009582520e-01,1.903397440910339355e+00,1.496943831443786621e-02,-9.907470643520355225e-02,-2.112036757171154022e-02,1.414036750793457031e-01
6.229830980300903320e-01,8.540800213813781738e-01,1.903432250022888184e+00,1.578523404896259308e-02,-1.079205870628356934e-01,-2.163984067738056183e-02,1.457239985466003418e-01
6.434333920478820801e-01,8.542573451995849609e-01,1.889574766159057617e+00,1.424121111631393433e-02,-9.585280716419219971e-02,-2.031139284372329712e-02,1.372825950384140015e-01
6.238865852355957031e-01,8.545134067535400391e-01,1.904751896858215332e+00,1.554483454674482346e-02,-1.063234657049179077e-01,-2.190523222088813782e-02,1.480144858360290527e-01
