1.472962617874145508e+00,2.711725234985351562e+00,8.307800889015197754e-01,1.745830923027824610e-05,1.403156329615740106e-05,-1.145489960908889771e-01,4.763258621096611023e-04
1.495368480682373047e+00,2.713675498962402344e+00,8.307328224182128906e-01,1.580197931616567075e-05,1.399843222316121683e-05,-8.541119098663330078e-02,2.814400941133499146e-03
1.497942209243774414e+00,2.718403100967407227e+00,8.307087421417236328e-01,1.445675388822564855e-05,1.439295374439097941e-05,-7.061751186847686768e-02,-2.265211660414934158e-03
1.481783628463745117e+00,2.719022750854492188e+00,8.307525515556335449e-01,1.695491118880454451e-05,1.417413022863911465e-05,-1.065448373556137085e-01,-2.844837261363863945e-03
1.485022783279418945e+00,2.710943460464477539e+00,8.307796716690063477e-01,1.766719469742383808e-05,1.384316783514805138e-05,-1.167079135775566101e-01,-4.345177672803401947e-03
1.488231897354125977e+00,2.711355686187744141e+00,8.308137059211730957e-01,1.942559174494817853e-05,1.343551502941409126e-05,-1.360059976577758789e-01,-4.157267976552248001e-03
1.475351810455322266e+00,2.716531276702880859e+00,8.308534622192382812e-01,2.045552355411928147e-05,1.361456725135212764e-05,-1.594909876585006714e-01,-7.112728431820869446e-03
1.493369579315185547e+00,2.717624664306640625e+00,8.308804631233215332e-01,2.198103902628645301e-05,1.366483593301381916e-05,-1.701083332300186157e-01,-7.962317205965518951e-03
1.494923949241638184e+00,2.712284803390502930e+00,8.308950066566467285e-01,2.186635538237169385e-05,1.372967108181910589e-05,-1.737654954195022583e-01,-1.222964189946651459e-02
1.513896465301513672e+00,2.717113971710205078e+00,8.309015035629272461e-01,2.278587453474756330e-05,1.366528613289119676e-05,-1.736184507608413696e-01,-1.093543414026498795e-02
1.491737127304077148e+00,2.728435993194580078e+00,8.309068083763122559e-01,2.214111191278789192e-05,1.381849779136246070e-05,-1.786437183618545532e-01,-1.435326226055622101e-02
1.498666763305664062e+00,2.737873077392578125e+00,8.309178948402404785e-01,2.295660124218557030e-05,1.400487326463917270e-05,-1.826296597719192505e-01,-1.356031652539968491e-02
1.502433776855468750e+00,2.730148792266845703e+00,8.309284448623657227e-01,2.368637979088816792e-05,1.375005558656994253e-05,-1.853991299867630005e-01,-1.507722865790128708e-02
1.497802972793579102e+00,2.730632305145263672e+00,8.309352993965148926e-01,2.331089308427181095e-05,1.366039759886916727e-05,-1.836923062801361084e-01,-1.166589092463254929e-02
1.472067236900329590e+00,2.730533599853515625e+00,8.309336304664611816e-01,2.256665538880042732e-05,1.384919869451550767e-05,-1.810110807418823242e-01,-8.208471350371837616e-03
1.479773759841918945e+00,2.734430313110351562e+00,8.309396505355834961e-01,2.261290137539617717e-05,1.392945887346286327e-05,-1.797089576721191406e-01,-7.152391131967306137e-03
1.480133056640625000e+00,2.740139961242675781e+00,8.309341669082641602e-01,2.296815910085570067e-05,1.393864386045606807e-05,-1.806158870458602905e-01,-9.368843398988246918e-03
1.492255926132202148e+00,2.750443458557128906e+00,8.309361338615417480e-01,2.403290636721067131e-05,1.400663586537120864e-05,-1.825606077909469604e-01,-1.031200960278511047e-02
1.500338673591613770e+00,2.756606101989746094e+00,8.309368491172790527e-01,2.438111187075264752e-05,1.418652209395077080e-05,-1.833587884902954102e-01,-9.769490920007228851e-03
1.492610573768615723e+00,2.766068696975708008e+00,8.309447765350341797e-01,2.514685911592096090e-05,1.449472802050877362e-05,-1.884539574384689331e-01,-1.262090541422367096e-02
1.502483367919921875e+00,2.767611980438232422e+00,8.309491276741027832e-01,2.636667159094940871e-05,1.437537594028981403e-05,-1.918456703424453735e-01,-1.331182848662137985e-02
1.509530663490295410e+00,2.770882606506347656e+00,8.309559822082519531e-01,2.686702464416157454e-05,1.452284959668759257e-05,-1.941239684820175171e-01,-1.229948922991752625e-02
1.492495536804199219e+00,2.772062301635742188e+00,8.309561610221862793e-01,2.657618279044982046e-05,1.481038543715840206e-05,-1.965726017951965332e-01,-1.279680989682674408e-02
1.495004415512084961e+00,2.778647422790527344e+00,8.309504985809326172e-01,2.703227255551610142e-05,1.499480913480510935e-05,-1.983720809221267700e-01,-1.435031089931726456e-02
1.487298846244812012e+00,2.792858839035034180e+00,8.309428095817565918e-01,2.705032056837808341e-05,1.510552192485192791e-05,-2.004192620515823364e-01,-1.733234524726867676e-02
1.494810461997985840e+00,2.795211553573608398e+00,8.309420943260192871e-01,2.807258715620264411e-05,1.483017240389017388e-05,-2.022028118371963501e-01,-1.825308799743652344e-02
1.478989243507385254e+00,2.793593883514404297e+00,8.309401869773864746e-01,2.742613105510827154e-05,1.472349140385631472e-05,-2.035380899906158447e-01,-1.773855090141296387e-02
1.484458208084106445e+00,2.795335292816162109e+00,8.309374451637268066e-01,2.813652281474787742e-05,1.451679054298438132e-05,-2.043269574642181396e-01,-1.712443865835666656e-02
1.483494997024536133e+00,2.791215419769287109e+00,8.309407234191894531e-01,2.845308517862576991e-05,1.425646223651710898e-05,-2.070954889059066772e-01,-1.730605214834213257e-02
1.497342586517333984e+00,2.781289100646972656e+00,8.309351801872253418e-01,2.877020051528234035e-05,1.392380454490194097e-05,-2.023835331201553345e-01,-1.140973530709743500e-02
1.473234176635742188e+00,2.778276920318603516e+00,8.309184908866882324e-01,2.789867357932962477e-05,1.380533376504899934e-05,-1.997296363115310669e-01,-7.324339356273412704e-03
1.463405847549438477e+00,2.784738063812255859e+00,8.309026956558227539e-01,2.706401028262916952e-05,1.382275331707205623e-05,-1.955373287200927734e-01,-3.786323824897408485e-03
1.452966690063476562e+00,2.785464286804199219e+00,8.308876156806945801e-01,2.523462353565264493e-05,1.314979181188391522e-05,-1.831192821264266968e-01,-1.062078867107629776e-03
1.464985966682434082e+00,2.782452821731567383e+00,8.308874368667602539e-01,2.609678995213471353e-05,1.285808320972137153e-05,-1.864009797573089600e-01,1.129446085542440414e-03
1.461347222328186035e+00,2.782116413116455078e+00,8.308845758438110352e-01,2.626349669299088418e-05,1.296331811317941174e-05,-1.874484717845916748e-01,-2.004991074500139803e-05
1.450843453407287598e+00,2.789436101913452148e+00,8.308696150779724121e-01,2.548279917391482741e-05,1.321350373473251238e-05,-1.863613575696945190e-01,1.360762515105307102e-03
1.458365678787231445e+00,2.788371324539184570e+00,8.308728933334350586e-01,2.533454426156822592e-05,1.305444129684474319e-05,-1.823888570070266724e-01,4.158267285674810410e-03
1.480402827262878418e+00,2.773630857467651367e+00,8.308762311935424805e-01,2.628296897455584258e-05,1.293388231715653092e-05,-1.818365752696990967e-01,4.528820980340242386e-03
1.466208457946777344e+00,2.766606569290161133e+00,8.308809995651245117e-01,2.586253503977786750e-05,1.310597690462600440e-05,-1.854183077812194824e-01,3.035686211660504341e-03
1.467610120773315430e+00,2.765668392181396484e+00,8.308880329132080078e-01,2.557928019086830318e-05,1.326647998212138191e-05,-1.830724924802780151e-01,2.999537158757448196e-03
1.466370105743408203e+00,2.770272254943847656e+00,8.308886885643005371e-01,2.431537177471909672e-05,1.337389403488487005e-05,-1.812095940113067627e-01,1.746621448546648026e-03
1.478061199188232422e+00,2.763795375823974609e+00,8.308925628662109375e-01,2.480569492036011070e-05,1.334469652647385374e-05,-1.804609298706054688e-01,2.513725543394684792e-03
1.459742069244384766e+00,2.774169921875000000e+00,8.308826088905334473e-01,2.383189894317183644e-05,1.349851117993239313e-05,-1.793169677257537842e-01,6.952546536922454834e-04
1.464764595031738281e+00,2.782488346099853516e+00,8.308786749839782715e-01,2.352526644244790077e-05,1.372473343508318067e-05,-1.763744205236434937e-01,4.209472797811031342e-03
1.471357345581054688e+00,2.783939599990844727e+00,8.308898806571960449e-01,2.363588282605633140e-05,1.358065401291241869e-05,-1.759819835424423218e-01,3.539109602570533752e-03
1.476195216178894043e+00,2.775184869766235352e+00,8.308974504470825195e-01,2.351497096242383122e-05,1.349147714790888131e-05,-1.735737919807434082e-01,6.240515504032373428e-03
1.446760177612304688e+00,2.769708156585693359e+00,8.308942914009094238e-01,2.260677138110622764e-05,1.354873984382720664e-05,-1.718704998493194580e-01,7.386133540421724319e-03
1.451424837112426758e+00,2.769384384155273438e+00,8.308970332145690918e-01,2.262816815346013755e-05,1.375721330987289548e-05,-1.711124479770660400e-01,6.913579534739255905e-03
1.450223565101623535e+00,2.777618885040283203e+00,8.308840990066528320e-01,2.280686021549627185e-05,1.377986882289405912e-05,-1.710017472505569458e-01,3.552888287231326103e-03
