6.773926615715026855e-01,8.502798676490783691e-01,1.863338351249694824e+00,1.241661142557859421e-02,-9.649952501058578491e-02,-2.177304029464721680e-02,1.454594731330871582e-01
6.742292642593383789e-01,8.496602177619934082e-01,1.858893394470214844e+00,1.233412977308034897e-02,-9.601334482431411743e-02,-2.190256863832473755e-02,1.462190449237823486e-01
6.760141253471374512e-01,8.492279648780822754e-01,1.860703945159912109e+00,1.249503903090953827e-02,-9.729658067226409912e-02,-2.204234339296817780e-02,1.470372676849365234e-01
6.886609196662902832e-01,8.502705693244934082e-01,1.872285842895507812e+00,1.275032106786966324e-02,-9.858375042676925659e-02,-2.221846021711826324e-02,1.480821073055267334e-01
6.812775135040283203e-01,8.495224118232727051e-01,1.865407824516296387e+00,1.326761674135923386e-02,-1.023889482021331787e-01,-2.304610982537269592e-02,1.531011462211608887e-01
6.783863902091979980e-01,8.501204252243041992e-01,1.863935112953186035e+00,1.333255693316459656e-02,-1.030087769031524658e-01,-2.303523197770118713e-02,1.527070403099060059e-01
6.771962046623229980e-01,8.513273000717163086e-01,1.858719468116760254e+00,1.164069678634405136e-02,-8.962058275938034058e-02,-2.155957929790019989e-02,1.439220011234283447e-01
6.871196031570434570e-01,8.491542935371398926e-01,1.850953102111816406e+00,1.278231106698513031e-02,-9.839081764221191406e-02,-2.280146256089210510e-02,1.511991024017333984e-01
6.984301805496215820e-01,8.497831225395202637e-01,1.847829580307006836e+00,1.311649475246667862e-02,-1.004354879260063171e-01,-2.299735136330127716e-02,1.529482901096343994e-01
6.774417161941528320e-01,8.513981699943542480e-01,1.859507679939270020e+00,1.146863959729671478e-02,-8.852456510066986084e-02,-2.146641723811626434e-02,1.430795639753341675e-01
6.923733353614807129e-01,8.490580320358276367e-01,1.858694076538085938e+00,1.221650652587413788e-02,-9.415441006422042847e-02,-2.241439186036586761e-02,1.488001495599746704e-01
6.810514330863952637e-01,8.495958447456359863e-01,1.869254469871520996e+00,1.111988723278045654e-02,-8.647768199443817139e-02,-2.118206024169921875e-02,1.408353000879287720e-01
6.856858134269714355e-01,8.489343523979187012e-01,1.866106390953063965e+00,1.288602408021688461e-02,-9.952437877655029297e-02,-2.260524965822696686e-02,1.497488170862197876e-01
6.708440184593200684e-01,8.503524661064147949e-01,1.862210631370544434e+00,1.203820481896400452e-02,-9.326665848493576050e-02,-2.214413508772850037e-02,1.472962051630020142e-01
6.878806352615356445e-01,8.503561019897460938e-01,1.884455084800720215e+00,1.272019278258085251e-02,-9.733715653419494629e-02,-2.300642244517803192e-02,1.523025929927825928e-01
6.855194568634033203e-01,8.492232561111450195e-01,1.865753293037414551e+00,1.229327823966741562e-02,-9.459120035171508789e-02,-2.265900000929832458e-02,1.501400768756866455e-01
6.722745895385742188e-01,8.520517945289611816e-01,1.867513895034790039e+00,1.181092858314514160e-02,-9.061571955680847168e-02,-2.187355421483516693e-02,1.458565890789031982e-01
6.850571632385253906e-01,8.496987819671630859e-01,1.863092422485351562e+00,1.274642627686262131e-02,-9.730518609285354614e-02,-2.311071567237377167e-02,1.536758691072463989e-01
6.796922683715820312e-01,8.513420224189758301e-01,1.865697741508483887e+00,1.161981560289859772e-02,-8.874960988759994507e-02,-2.227690815925598145e-02,1.487141847610473633e-01
6.841829419136047363e-01,8.495832085609436035e-01,1.871354103088378906e+00,1.246727816760540009e-02,-9.530943632125854492e-02,-2.304137311875820160e-02,1.532454639673233032e-01
6.795945763587951660e-01,8.506550192832946777e-01,1.861108899116516113e+00,1.130640599876642227e-02,-8.723028749227523804e-02,-2.223402820527553558e-02,1.482590287923812866e-01
6.728933453559875488e-01,8.479443788528442383e-01,1.870911478996276855e+00,1.153228804469108582e-02,-8.934136480093002319e-02,-2.235641144216060638e-02,1.493350267410278320e-01
6.609334945678710938e-01,8.508332371711730957e-01,1.869798183441162109e+00,1.142989378422498703e-02,-8.891610801219940186e-02,-2.247176319360733032e-02,1.500412225723266602e-01
6.583650112152099609e-01,8.490750789642333984e-01,1.870524525642395020e+00,1.168478000909090042e-02,-9.040963649749755859e-02,-2.276200801134109497e-02,1.522992998361587524e-01
6.574880480766296387e-01,8.497765064239501953e-01,1.874528765678405762e+00,1.083288062363862991e-02,-8.396898955106735229e-02,-2.197004482150077820e-02,1.472969949245452881e-01
6.581792235374450684e-01,8.507981300354003906e-01,1.865133404731750488e+00,1.071642618626356125e-02,-8.276312053203582764e-02,-2.206690795719623566e-02,1.476175487041473389e-01
6.581623554229736328e-01,8.499833941459655762e-01,1.857416749000549316e+00,1.119694020599126816e-02,-8.634027093648910522e-02,-2.248205989599227905e-02,1.512361764907836914e-01
6.470814347267150879e-01,8.508313894271850586e-01,1.868496894836425781e+00,1.032736897468566895e-02,-7.983568310737609863e-02,-2.198347076773643494e-02,1.474341154098510742e-01
6.524019837379455566e-01,8.490598797798156738e-01,1.862383127212524414e+00,1.024245470762252808e-02,-7.941223680973052979e-02,-2.198275551199913025e-02,1.478408575057983398e-01
6.381489634513854980e-01,8.510293364524841309e-01,1.862117648124694824e+00,1.033155992627143860e-02,-8.038233965635299683e-02,-2.231867611408233643e-02,1.498005539178848267e-01
6.436452269554138184e-01,8.494293093681335449e-01,1.868445158004760742e+00,1.096224412322044373e-02,-8.507160097360610962e-02,-2.266553603112697601e-02,1.522370278835296631e-01
6.451883316040039062e-01,8.505347371101379395e-01,1.873749613761901855e+00,1.064477302134037018e-02,-8.263044059276580811e-02,-2.249870076775550842e-02,1.505063176155090332e-01
6.482824087142944336e-01,8.501229286193847656e-01,1.857890605926513672e+00,1.083099003881216049e-02,-8.416464179754257202e-02,-2.281687222421169281e-02,1.539045423269271851e-01
6.400463581085205078e-01,8.510412573814392090e-01,1.871576309204101562e+00,1.149602327495813370e-02,-8.906374126672744751e-02,-2.330488525331020355e-02,1.562846302986145020e-01
6.373457908630371094e-01,8.501368165016174316e-01,1.859832525253295898e+00,1.146631222218275070e-02,-8.823267370462417603e-02,-2.356348559260368347e-02,1.593959629535675049e-01
6.513442397117614746e-01,8.507826924324035645e-01,1.873860955238342285e+00,1.097750756889581680e-02,-8.477374911308288574e-02,-2.305567264556884766e-02,1.548728197813034058e-01
6.300956010818481445e-01,8.511513471603393555e-01,1.866714000701904297e+00,1.110319700092077255e-02,-8.568719029426574707e-02,-2.322209440171718597e-02,1.562163978815078735e-01
6.244353055953979492e-01,8.524550199508666992e-01,1.870015382766723633e+00,1.070113014429807663e-02,-8.276525884866714478e-02,-2.252664603292942047e-02,1.515071094036102295e-01
6.198401451110839844e-01,8.512249588966369629e-01,1.875411629676818848e+00,1.003689225763082504e-02,-7.818797975778579712e-02,-2.247255668044090271e-02,1.517973691225051880e-01
6.196996569633483887e-01,8.517811298370361328e-01,1.873053431510925293e+00,1.052030920982360840e-02,-8.097640424966812134e-02,-2.268824912607669830e-02,1.525818258523941040e-01
6.242203116416931152e-01,8.507422208786010742e-01,1.864420413970947266e+00,9.350355714559555054e-03,-7.312824577093124390e-02,-2.180394344031810760e-02,1.485355347394943237e-01
6.392664909362792969e-01,8.520376086235046387e-01,1.871319293975830078e+00,9.853118099272251129e-03,-7.600870728492736816e-02,-2.233025245368480682e-02,1.511136144399642944e-01
6.370924711227416992e-01,8.517380356788635254e-01,1.877125263214111328e+00,9.555771946907043457e-03,-7.394028455018997192e-02,-2.210840582847595215e-02,1.502203345298767090e-01
6.266757249832153320e-01,8.516978025436401367e-01,1.861581444740295410e+00,9.825645945966243744e-03,-7.566276192665100098e-02,-2.236774563789367676e-02,1.513429880142211914e-01
6.093714237213134766e-01,8.512218594551086426e-01,1.863712549209594727e+00,1.065052021294832230e-02,-8.199775218963623047e-02,-2.307557687163352966e-02,1.564357578754425049e-01
6.128068566322326660e-01,8.507797122001647949e-01,1.870779037475585938e+00,1.029173750430345535e-02,-7.943522185087203979e-02,-2.306934259831905365e-02,1.558393388986587524e-01
6.168043017387390137e-01,8.507214188575744629e-01,1.868088364601135254e+00,1.007768884301185608e-02,-7.784548401832580566e-02,-2.255305834114551544e-02,1.532838046550750732e-01
6.022271513938903809e-01,8.506291508674621582e-01,1.864520072937011719e+00,1.025483757257461548e-02,-7.883138954639434814e-02,-2.317001298069953918e-02,1.572430133819580078e-01
5.972583889961242676e-01,8.511667847633361816e-01,1.867110013961791992e+00,9.943131357431411743e-03,-7.687911391258239746e-02,-2.287304215133190155e-02,1.558285653591156006e-01
6.148416399955749512e-01,8.512853980064392090e-01,1.872689962387084961e+00,1.024061441421508789e-02,-7.799632102251052856e-02,-2.362906374037265778e-02,1.603105813264846802e-01
6.174767613410949707e-01,8.504354357719421387e-01,1.863676786422729492e+00,9.885326027870178223e-03,-7.627651095390319824e-02,-2.313704602420330048e-02,1.572595834732055664e-01
6.067726016044616699e-01,8.501107096672058105e-01,1.871784448623657227e+00,1.035705581307411194e-02,-7.953199744224548340e-02,-2.387188002467155457e-02,1.616812050342559814e-01
5.985038280487060547e-01,8.508101105690002441e-01,1.873984694480895996e+00,9.342383593320846558e-03,-7.188344746828079224e-02,-2.325795963406562805e-02,1.580983847379684448e-01
6.066556572914123535e-01,8.501216769218444824e-01,1.871705174446105957e+00,9.428695775568485260e-03,-7.252101600170135498e-02,-2.304047346115112305e-02,1.561442166566848755e-01
5.908658504486083984e-01,8.501124978065490723e-01,1.879334568977355957e+00,9.876746684312820435e-03,-7.629505544900894165e-02,-2.344000712037086487e-02,1.593562513589859009e-01
6.079320907592773438e-01,8.497658967971801758e-01,1.883080482482910156e+00,1.014573965221643448e-02,-7.842101901769638062e-02,-2.380037307739257812e-02,1.607542186975479126e-01
6.076819896697998047e-01,8.505517244338989258e-01,1.893528819084167480e+00,8.586921729147434235e-03,-6.630705296993255615e-02,-2.280873432755470276e-02,1.552161723375320435e-01
5.973684787750244141e-01,8.501447439193725586e-01,1.887268781661987305e+00,9.548443369567394257e-03,-7.356233149766921997e-02,-2.347578480839729309e-02,1.591844111680984497e-01
5.957499146461486816e-01,8.504620194435119629e-01,1.881953477859497070e+00,9.136692620813846588e-03,-7.062675803899765015e-02,-2.352272160351276398e-02,1.603692173957824707e-01
5.943434238433837891e-01,8.509746789932250977e-01,1.877505779266357422e+00,9.349506348371505737e-03,-7.242421060800552368e-02,-2.362563647329807281e-02,1.604664325714111328e-01
5.830807089805603027e-01,8.512766957283020020e-01,1.886803388595581055e+00,8.916588500142097473e-03,-6.886765360832214355e-02,-2.367491833865642548e-02,1.618596911430358887e-01
