1.545436024665832520e+00,2.718019247055053711e+00,8.309925198554992676e-01,1.084871837520040572e-05,-4.045286914333701134e-05,-3.529627621173858643e-02,1.712959446012973785e-02
1.543908596038818359e+00,2.714395046234130859e+00,8.310005068778991699e-01,1.108255855797324330e-05,-4.043935405206866562e-05,-2.387486584484577179e-02,1.851841062307357788e-02
1.522877454757690430e+00,2.710956096649169922e+00,8.310697078704833984e-01,1.029098893923219293e-05,-4.006414019386284053e-05,-3.576275706291198730e-02,1.439592428505420685e-02
1.529147982597351074e+00,2.698514223098754883e+00,8.310497999191284180e-01,1.007591890811454505e-05,-3.907340214936994016e-05,-5.612742900848388672e-02,1.450133975595235825e-02
1.521080493927001953e+00,2.709287881851196289e+00,8.311113715171813965e-01,9.970042810891754925e-06,-3.832209040410816669e-05,-4.876511171460151672e-02,1.698198728263378143e-02
1.527186632156372070e+00,2.712923765182495117e+00,8.310463428497314453e-01,1.004109617497306317e-05,-3.947135337512008846e-05,-5.238317698240280151e-02,2.129850164055824280e-02
1.528555393218994141e+00,2.697227954864501953e+00,8.310057520866394043e-01,1.027071903081377968e-05,-4.005145092378370464e-05,-4.166890680789947510e-02,1.817859336733818054e-02
1.552849292755126953e+00,2.693135023117065430e+00,8.309522271156311035e-01,1.034141860145609826e-05,-4.128741784370504320e-05,-6.420803815126419067e-02,2.626469731330871582e-02
1.527652382850646973e+00,2.692804336547851562e+00,8.310309648513793945e-01,1.017288832372287288e-05,-3.907827340299263597e-05,-5.817804485559463501e-02,1.806947402656078339e-02
1.520774483680725098e+00,2.695444345474243164e+00,8.310365080833435059e-01,9.816501915338449180e-06,-3.761425250559113920e-05,-6.809123605489730835e-02,1.767516508698463440e-02
1.506571531295776367e+00,2.689940452575683594e+00,8.310691118240356445e-01,9.087863872991874814e-06,-3.735999780474230647e-05,-8.804570883512496948e-02,1.515274494886398315e-02
1.520309209823608398e+00,2.688655376434326172e+00,8.310320973396301270e-01,9.222320841217879206e-06,-3.714118429343216121e-05,-9.477171301841735840e-02,1.429083012044429779e-02
1.514080286026000977e+00,2.700844049453735352e+00,8.310835957527160645e-01,8.993100891530048102e-06,-3.514048512442968786e-05,-9.710255265235900879e-02,1.468407642096281052e-02
1.529614686965942383e+00,2.710027933120727539e+00,8.310126066207885742e-01,9.095546374737750739e-06,-3.665376789285801351e-05,-1.015689074993133545e-01,1.666446216404438019e-02
1.517301917076110840e+00,2.689360380172729492e+00,8.310109972953796387e-01,9.152527127298526466e-06,-3.743459456018172204e-05,-8.703953772783279419e-02,1.549657899886369705e-02
1.543938398361206055e+00,2.685921669006347656e+00,8.309816122055053711e-01,1.002398676064331084e-05,-4.069000351591967046e-05,-8.501005917787551880e-02,2.787645347416400909e-02
1.512125611305236816e+00,2.688338994979858398e+00,8.310638070106506348e-01,9.354811481898650527e-06,-3.855926843243651092e-05,-9.863453358411788940e-02,2.326814457774162292e-02
1.508938193321228027e+00,2.692297458648681641e+00,8.310528993606567383e-01,9.217105798597913235e-06,-3.819609264610335231e-05,-1.054466143250465393e-01,2.527742460370063782e-02
1.501281976699829102e+00,2.690044164657592773e+00,8.310711383819580078e-01,8.681654435349628329e-06,-3.794392250711098313e-05,-1.223590373992919922e-01,1.922343485057353973e-02
1.518437623977661133e+00,2.686145305633544922e+00,8.310482501983642578e-01,8.668906048114877194e-06,-3.710333839990198612e-05,-1.375191211700439453e-01,1.375142298638820648e-02
1.506895303726196289e+00,2.691628456115722656e+00,8.310948610305786133e-01,8.280205292976461351e-06,-3.482686588540673256e-05,-1.393548995256423950e-01,6.569201592355966568e-03
1.514251112937927246e+00,2.692151546478271484e+00,8.310073018074035645e-01,8.560007699998095632e-06,-3.592004577512852848e-05,-1.360868662595748901e-01,5.034777335822582245e-03
1.512201309204101562e+00,2.683135271072387695e+00,8.309732675552368164e-01,9.093469088838901371e-06,-3.713546175276860595e-05,-1.042231917381286621e-01,2.205358818173408508e-03
1.538483381271362305e+00,2.677683591842651367e+00,8.309651017189025879e-01,1.006376805889885873e-05,-3.962137270718812943e-05,-9.116697311401367188e-02,1.165554858744144440e-02
1.521428227424621582e+00,2.677758455276489258e+00,8.310144543647766113e-01,9.896086339722387493e-06,-3.887917046085931361e-05,-9.262517839670181274e-02,1.001801714301109314e-02
1.515220642089843750e+00,2.686472177505493164e+00,8.309298157691955566e-01,7.396814908133819699e-06,-3.405937604838982224e-05,-1.803705096244812012e-01,-7.413488347083330154e-03
1.504494786262512207e+00,2.679454565048217773e+00,8.309023976325988770e-01,6.278924956859555095e-06,-3.238595309085212648e-05,-2.193977832794189453e-01,-1.373644638806581497e-02
1.518130064010620117e+00,2.680896043777465820e+00,8.308325409889221191e-01,3.788063395404606126e-06,-2.666470209078397602e-05,-3.306995928287506104e-01,-3.451281413435935974e-02
1.505423665046691895e+00,2.692306280136108398e+00,8.308761715888977051e-01,3.089609435846796259e-06,-2.337779551453422755e-05,-3.474192023277282715e-01,-3.956379741430282593e-02
1.507291793823242188e+00,2.701401710510253906e+00,8.307958841323852539e-01,2.237704848084831610e-06,-2.317958023922983557e-05,-3.820398449897766113e-01,-4.118152707815170288e-02
1.498617887496948242e+00,2.684400320053100586e+00,8.307779431343078613e-01,1.650548483667080291e-06,-2.363954263273626566e-05,-4.051569402217864990e-01,-3.484670817852020264e-02
1.525411844253540039e+00,2.679413080215454102e+00,8.307411670684814453e-01,2.530576693970942870e-06,-2.659671736182644963e-05,-4.104314744472503662e-01,-1.993343792855739594e-02
1.498102068901062012e+00,2.687017440795898438e+00,8.308255672454833984e-01,9.508594303042627871e-07,-1.246360534423729405e-05,-2.099220007658004761e-01,-7.163249421864748001e-03
1.496089935302734375e+00,2.689664602279663086e+00,8.308559656143188477e-01,1.223773097080993466e-06,-1.350326783722266555e-05,-1.993167996406555176e-01,5.211432653595693409e-05
1.487819194793701172e+00,2.689525365829467773e+00,8.308898806571960449e-01,1.038693994814821053e-06,-1.361188151349779218e-05,-2.002032846212387085e-01,-2.150670392438769341e-03
1.496796488761901855e+00,2.688697099685668945e+00,8.309090137481689453e-01,1.224135189659136813e-06,-1.348025125480489805e-05,-1.958992928266525269e-01,-2.271232660859823227e-03
1.489501953125000000e+00,2.695548057556152344e+00,8.309662938117980957e-01,1.442019879505096469e-06,-1.350122420262778178e-05,-1.788209676742553711e-01,-4.091973882168531418e-03
1.487844467163085938e+00,2.694303512573242188e+00,8.309541940689086914e-01,1.693424565019086003e-06,-1.439701918570790440e-05,-1.698990762233734131e-01,1.312876120209693909e-03
1.489744067192077637e+00,2.680759906768798828e+00,8.309200406074523926e-01,1.709540356387151405e-06,-1.498765959695447236e-05,-1.713564544916152954e-01,1.732064760290086269e-03
1.517724871635437012e+00,2.680247068405151367e+00,8.308653831481933594e-01,2.062969997496111318e-06,-1.649712248763535172e-05,-1.728358417749404907e-01,8.504137396812438965e-03
1.497363567352294922e+00,2.685003519058227539e+00,8.309193253517150879e-01,1.871726453828159720e-06,-1.582801269250921905e-05,-1.753509938716888428e-01,7.569988723844289780e-03
1.485832452774047852e+00,2.691087722778320312e+00,8.309181332588195801e-01,1.664278329371882137e-06,-1.543308462714776397e-05,-1.757746785879135132e-01,7.831298746168613434e-03
1.477210283279418945e+00,2.686756372451782227e+00,8.309270739555358887e-01,1.365161779176560231e-06,-1.524094750493532047e-05,-1.824467629194259644e-01,5.625652149319648743e-03
1.488579273223876953e+00,2.682296514511108398e+00,8.309454917907714844e-01,1.693214812803489622e-06,-1.536151285108644515e-05,-1.727372258901596069e-01,5.455397535115480423e-03
1.481073617935180664e+00,2.684391498565673828e+00,8.309761881828308105e-01,1.764524654390697833e-06,-1.474759392294799909e-05,-1.651944518089294434e-01,4.323453642427921295e-03
1.493932962417602539e+00,2.680363416671752930e+00,8.309292197227478027e-01,1.879323917819419876e-06,-1.589037856319919229e-05,-1.662439554929733276e-01,7.442486006766557693e-03
1.477111816406250000e+00,2.664263010025024414e+00,8.309261202812194824e-01,1.673286874392942991e-06,-1.598398011992685497e-05,-1.688169389963150024e-01,7.537231314927339554e-03
1.495116591453552246e+00,2.663740873336791992e+00,8.308817744255065918e-01,2.053743628493975848e-06,-1.712455014057923108e-05,-1.651063561439514160e-01,1.077662128955125809e-02
1.478640913963317871e+00,2.671546697616577148e+00,8.309222459793090820e-01,1.787802943908900488e-06,-1.626368248253129423e-05,-1.710754185914993286e-01,7.832390256226062775e-03
1.476456761360168457e+00,2.672826051712036133e+00,8.309197425842285156e-01,1.903204974951222539e-06,-1.655377673159819096e-05,-1.626386791467666626e-01,1.036488357931375504e-02
1.478991866111755371e+00,2.661353349685668945e+00,8.309277296066284180e-01,1.796699052647454664e-06,-1.725750917103141546e-05,-1.687362045049667358e-01,1.107722055166959763e-02
1.486583709716796875e+00,2.663881301879882812e+00,8.309267163276672363e-01,1.860187580859928858e-06,-1.673396582191344351e-05,-1.681769788265228271e-01,9.022952988743782043e-03
1.478335499763488770e+00,2.677379846572875977e+00,8.309736251831054688e-01,1.862789304141188040e-06,-1.628984682611189783e-05,-1.592469662427902222e-01,8.236228488385677338e-03
1.466193675994873047e+00,2.683363914489746094e+00,8.309317827224731445e-01,1.634704517528007273e-06,-1.639394577068742365e-05,-1.663415133953094482e-01,1.067718956619501114e-02
1.470410585403442383e+00,2.675887346267700195e+00,8.309147953987121582e-01,1.583058292453642935e-06,-1.705753675196319818e-05,-1.734116822481155396e-01,1.425491180270910263e-02
1.468812584877014160e+00,2.668074131011962891e+00,8.308746814727783203e-01,1.525021730230946559e-06,-1.747050009726081043e-05,-1.780627816915512085e-01,1.619434729218482971e-02
1.474993944168090820e+00,2.670347213745117188e+00,8.308767676353454590e-01,1.538160063319082838e-06,-1.722101478662807494e-05,-1.826804727315902710e-01,1.446004211902618408e-02
1.458836317062377930e+00,2.668559074401855469e+00,8.309051394462585449e-01,1.279285697819432244e-06,-1.610718754818663001e-05,-1.861867755651473999e-01,1.023455988615751266e-02
1.477731466293334961e+00,2.657725334167480469e+00,8.309153914451599121e-01,1.553592142045090441e-06,-1.773326948750764132e-05,-1.817018985748291016e-01,1.530168391764163971e-02
1.475911021232604980e+00,2.661112546920776367e+00,8.308896422386169434e-01,1.519635020486020949e-06,-1.737202182994224131e-05,-1.799768060445785522e-01,1.275603473186492920e-02
1.459732174873352051e+00,2.671476125717163086e+00,8.309395909309387207e-01,1.394046421410166658e-06,-1.633547799428924918e-05,-1.771163642406463623e-01,1.193002052605152130e-02
1.463668465614318848e+00,2.665578365325927734e+00,8.309257030487060547e-01,1.720194291010557208e-06,-1.653586514294147491e-05,-1.653371006250381470e-01,1.333937700837850571e-02
1.465852022171020508e+00,2.663601398468017578e+00,8.308979868888854980e-01,1.518664589639229234e-06,-1.686436371528543532e-05,-1.734313666820526123e-01,1.580092310905456543e-02
1.465330719947814941e+00,2.659082651138305664e+00,8.308848142623901367e-01,1.639868969505187124e-06,-1.723267632769420743e-05,-1.717865169048309326e-01,1.762453652918338776e-02
1.459897756576538086e+00,2.669313192367553711e+00,8.309316635131835938e-01,1.628879431336827110e-06,-1.732473356241825968e-05,-1.762802153825759888e-01,1.894837804138660431e-02
1.445052385330200195e+00,2.670855998992919922e+00,8.309757709503173828e-01,1.346983822259062435e-06,-1.665388481342233717e-05,-1.828305423259735107e-01,1.950039528310298920e-02
1.468964815139770508e+00,2.659351110458374023e+00,8.309642076492309570e-01,1.612988512533775065e-06,-1.781788705557119101e-05,-1.791111826896667480e-01,1.994485966861248016e-02
1.456365942955017090e+00,2.670198917388916016e+00,8.309678435325622559e-01,1.414001758348604199e-06,-1.706327566353138536e-05,-1.795295178890228271e-01,1.882005669176578522e-02
1.450924038887023926e+00,2.679392814636230469e+00,8.310177922248840332e-01,1.527847757643030491e-06,-1.676375904935412109e-05,-1.678551286458969116e-01,1.875068619847297668e-02
1.448136329650878906e+00,2.670379638671875000e+00,8.309978842735290527e-01,1.714949235065432731e-06,-1.656152016948908567e-05,-1.604773104190826416e-01,1.803824678063392639e-02
1.448802709579467773e+00,2.671822786331176758e+00,8.309884667396545410e-01,1.607245053492079023e-06,-1.694858292466960847e-05,-1.644452363252639771e-01,1.929507218301296234e-02
1.444854617118835449e+00,2.678988933563232422e+00,8.309618830680847168e-01,1.435032686458725948e-06,-1.695888386166188866e-05,-1.695046573877334595e-01,1.887727156281471252e-02
