-1.096736416220664978e-01,8.576020002365112305e-01,1.829300761222839355e+00,1.402554102241992950e-02,-9.287071973085403442e-02,-2.296987175941467285e-02,1.472408175468444824e-01
-1.136502847075462341e-01,8.566349744796752930e-01,1.821814060211181641e+00,1.290500070899724960e-02,-8.783339709043502808e-02,-2.240138500928878784e-02,1.457785218954086304e-01
-1.126320362091064453e-01,8.570253849029541016e-01,1.823228001594543457e+00,1.393865142017602921e-02,-9.250684082508087158e-02,-2.289247512817382812e-02,1.473445296287536621e-01
-1.131296455860137939e-01,8.539003729820251465e-01,1.822714328765869141e+00,1.370215043425559998e-02,-9.170180559158325195e-02,-2.255320549011230469e-02,1.474065780639648438e-01
-1.144708245992660522e-01,8.567158579826354980e-01,1.821375608444213867e+00,1.435463409870862961e-02,-9.596344828605651855e-02,-2.338602207601070404e-02,1.504237502813339233e-01
-1.128340736031532288e-01,8.566164970397949219e-01,1.818290114402770996e+00,1.329008489847183228e-02,-8.966277539730072021e-02,-2.240057662129402161e-02,1.470708847045898438e-01
-1.143640950322151184e-01,8.563022613525390625e-01,1.828275442123413086e+00,1.388464961200952530e-02,-9.294079244136810303e-02,-2.300088852643966675e-02,1.469977647066116333e-01
-1.148207411170005798e-01,8.566294908523559570e-01,1.814609289169311523e+00,1.354169007390737534e-02,-9.170465171337127686e-02,-2.261524833738803864e-02,1.470771878957748413e-01
-1.126980930566787720e-01,8.560999631881713867e-01,1.822140097618103027e+00,1.407782733440399170e-02,-9.574012458324432373e-02,-2.331211045384407043e-02,1.490080207586288452e-01
-1.249355748295783997e-01,8.563878536224365234e-01,1.821239590644836426e+00,1.403713691979646683e-02,-9.502005577087402344e-02,-2.270539849996566772e-02,1.484412401914596558e-01
-1.153086200356483459e-01,8.557215332984924316e-01,1.833591222763061523e+00,1.337083894759416580e-02,-8.992000669240951538e-02,-2.238872274756431580e-02,1.442767083644866943e-01
-1.164062544703483582e-01,8.576139807701110840e-01,1.815466761589050293e+00,1.423007342964410782e-02,-9.597582370042800903e-02,-2.270686626434326172e-02,1.466422975063323975e-01
-1.139706000685691833e-01,8.574581742286682129e-01,1.843782067298889160e+00,1.350688841193914413e-02,-9.073755145072937012e-02,-2.245456166565418243e-02,1.435437202453613281e-01
-1.142143756151199341e-01,8.560160398483276367e-01,1.838099002838134766e+00,1.392279099673032761e-02,-9.473258256912231445e-02,-2.278079278767108917e-02,1.475617438554763794e-01
-1.082144081592559814e-01,8.574256300926208496e-01,1.842752814292907715e+00,1.373989973217248917e-02,-9.237363189458847046e-02,-2.302132174372673035e-02,1.481169015169143677e-01
